sample,model,model_label,pair,side,entry_tag,open_date,profit_ratio,profit_abs,exit_reason_model,model_exit_date,activated,locked_profit,partial_exits,baseline_profit_ratio,baseline_profit_abs
3y,baseline,Baseline no profit lock,NEAR/USDT:USDT,short,short_compression_breakdown,2024-11-02 13:00:00+00:00,-0.016404932470594,-4.81512932,baseline_exit,2024-11-05 15:00:00+00:00,False,,0,-0.016404932470594,-4.81512932
3y,baseline,Baseline no profit lock,XRP/USDT:USDT,long,long_1d_center_compression,2024-11-23 00:00:00+00:00,0.0999822874113651,46.79668642,baseline_exit,2024-11-23 01:00:00+00:00,False,,0,0.0999822874113651,46.79668642
3y,baseline,Baseline no profit lock,BNB/USDT:USDT,long,long_1d_center_compression,2024-11-24 00:00:00+00:00,-0.0214868046233451,-10.35829685,baseline_exit,2024-11-24 12:00:00+00:00,False,,0,-0.0214868046233451,-10.35829685
3y,baseline,Baseline no profit lock,BTC/USDT:USDT,long,long_1d_center_compression,2024-11-22 00:00:00+00:00,-0.021841819318751,-8.59833651,baseline_exit,2024-11-24 15:00:00+00:00,False,,0,-0.021841819318751,-8.59833651
3y,baseline,Baseline no profit lock,XRP/USDT:USDT,long,long_1d_center_compression,2024-11-30 00:00:00+00:00,-0.021074695137638,-10.06827231,baseline_exit,2024-11-30 00:00:00+00:00,False,,0,-0.021074695137638,-10.06827231
3y,baseline,Baseline no profit lock,ADA/USDT:USDT,long,long_1d_center_compression,2024-12-03 00:00:00+00:00,0.1000020816212963,47.32611587,baseline_exit,2024-12-03 03:00:00+00:00,False,,0,0.1000020816212963,47.32611587
3y,baseline,Baseline no profit lock,SOL/USDT:USDT,short,short_compression_breakdown,2024-12-18 20:00:00+00:00,0.1000022715608266,28.12139137,baseline_exit,2024-12-19 19:00:00+00:00,False,,0,0.1000022715608266,28.12139137
3y,baseline,Baseline no profit lock,NEAR/USDT:USDT,short,short_pullback_restart,2024-12-30 14:00:00+00:00,-0.0465606789954599,-10.10359501,baseline_exit,2025-01-01 20:00:00+00:00,False,,0,-0.0465606789954599,-10.10359501
3y,baseline,Baseline no profit lock,BTC/USDT:USDT,short,short_pullback_restart,2025-01-12 10:00:00+00:00,-0.0137130938750175,-6.4322755,baseline_exit,2025-01-12 15:00:00+00:00,False,,0,-0.0137130938750175,-6.4322755
3y,baseline,Baseline no profit lock,TAO/USDT:USDT,short,short_pullback_restart,2025-01-15 10:00:00+00:00,-0.0499523681463279,-10.81308283,baseline_exit,2025-01-15 13:00:00+00:00,False,,0,-0.0499523681463279,-10.81308283
3y,baseline,Baseline no profit lock,NEAR/USDT:USDT,short,short_pullback_restart,2025-01-15 10:00:00+00:00,-0.0427088544272136,-10.658898,baseline_exit,2025-01-15 13:00:00+00:00,False,,0,-0.0427088544272136,-10.658898
3y,baseline,Baseline no profit lock,SUI/USDT:USDT,short,short_pullback_restart,2025-01-26 21:00:00+00:00,0.100005957452716,39.37516336,baseline_exit,2025-01-27 05:00:00+00:00,False,,0,0.100005957452716,39.37516336
3y,baseline,Baseline no profit lock,ZEC/USDT:USDT,short,short_pullback_restart,2025-01-26 22:00:00+00:00,0.1000474768954403,38.36141897,baseline_exit,2025-01-27 07:00:00+00:00,False,,0,0.1000474768954403,38.36141897
3y,baseline,Baseline no profit lock,NEAR/USDT:USDT,short,short_pullback_restart,2025-01-26 22:00:00+00:00,0.100089743550212,30.86964998,baseline_exit,2025-01-27 07:00:00+00:00,False,,0,0.100089743550212,30.86964998
3y,baseline,Baseline no profit lock,BNB/USDT:USDT,short,short_pullback_restart,2025-01-28 22:00:00+00:00,-0.026971602925258,-11.58273025,baseline_exit,2025-01-29 04:00:00+00:00,False,,0,-0.026971602925258,-11.58273025
3y,baseline,Baseline no profit lock,ETH/USDT:USDT,short,short_pullback_restart,2025-01-28 17:00:00+00:00,-0.0254855403578871,-11.39184825,baseline_exit,2025-01-30 09:00:00+00:00,False,,0,-0.0254855403578871,-11.39184825
3y,baseline,Baseline no profit lock,DOGE/USDT:USDT,short,short_compression_breakdown,2025-02-01 20:00:00+00:00,0.1000033568701189,24.96705573,baseline_exit,2025-02-02 16:00:00+00:00,False,,0,0.1000033568701189,24.96705573
3y,baseline,Baseline no profit lock,ETH/USDT:USDT,short,short_compression_breakdown,2025-02-01 20:00:00+00:00,0.1000014606167623,31.93629056,baseline_exit,2025-02-02 22:00:00+00:00,False,,0,0.1000014606167623,31.93629056
3y,baseline,Baseline no profit lock,SOL/USDT:USDT,short,short_compression_breakdown,2025-02-05 16:00:00+00:00,-0.0020169806092073,-0.58536089,baseline_exit,2025-02-09 02:00:00+00:00,False,,0,-0.0020169806092073,-0.58536089
3y,baseline,Baseline no profit lock,BTC/USDT:USDT,short,short_pullback_restart,2025-02-09 14:00:00+00:00,-0.0170620339673517,-8.17165491,baseline_exit,2025-02-10 05:00:00+00:00,False,,0,-0.0170620339673517,-8.17165491
3y,baseline,Baseline no profit lock,LINK/USDT:USDT,short,short_pullback_restart,2025-02-06 15:00:00+00:00,-0.0044984241418213,-1.13585986,baseline_exit,2025-02-11 02:00:00+00:00,False,,0,-0.0044984241418213,-1.13585986
3y,baseline,Baseline no profit lock,DOGE/USDT:USDT,short,short_pullback_restart,2025-02-09 14:00:00+00:00,-0.0456612780033643,-11.64792486,baseline_exit,2025-02-11 02:00:00+00:00,False,,0,-0.0456612780033643,-11.64792486
3y,baseline,Baseline no profit lock,SOL/USDT:USDT,short,short_pullback_restart,2025-02-16 14:00:00+00:00,0.100001501068143,36.37930759,baseline_exit,2025-02-18 06:00:00+00:00,False,,0,0.100001501068143,36.37930759
3y,baseline,Baseline no profit lock,SUI/USDT:USDT,short,short_compression_breakdown,2025-02-16 14:00:00+00:00,0.0999910359721606,38.49815827,baseline_exit,2025-02-18 16:00:00+00:00,False,,0,0.0999910359721606,38.49815827
3y,baseline,Baseline no profit lock,DOGE/USDT:USDT,short,short_compression_breakdown,2025-02-18 06:00:00+00:00,-0.0059143109484141,-1.80172436,baseline_exit,2025-02-21 07:00:00+00:00,False,,0,-0.0059143109484141,-1.80172436
3y,baseline,Baseline no profit lock,DOGE/USDT:USDT,short,short_pullback_restart,2025-02-23 16:00:00+00:00,0.1000089691869518,39.83197612,baseline_exit,2025-02-24 22:00:00+00:00,False,,0,0.1000089691869518,39.83197612
3y,baseline,Baseline no profit lock,SOL/USDT:USDT,short,short_compression_breakdown,2025-02-24 02:00:00+00:00,0.1000000259097067,29.25545254,baseline_exit,2025-02-24 22:00:00+00:00,False,,0,0.1000000259097067,29.25545254
3y,baseline,Baseline no profit lock,LINK/USDT:USDT,short,short_pullback_restart,2025-02-24 03:00:00+00:00,0.0999893751360743,38.50096673,baseline_exit,2025-02-24 22:00:00+00:00,False,,0,0.0999893751360743,38.50096673
3y,baseline,Baseline no profit lock,ETH/USDT:USDT,short,short_pullback_restart,2025-02-26 13:00:00+00:00,0.0999987580363173,37.67575454,baseline_exit,2025-02-28 01:00:00+00:00,False,,0,0.0999987580363173,37.67575454
3y,baseline,Baseline no profit lock,BTC/USDT:USDT,short,short_pullback_restart,2025-02-26 14:00:00+00:00,0.1000004354902637,43.55340217,baseline_exit,2025-02-28 08:00:00+00:00,False,,0,0.1000004354902637,43.55340217
3y,baseline,Baseline no profit lock,LINK/USDT:USDT,short,short_pullback_restart,2025-03-02 14:00:00+00:00,-0.0249203341828394,-13.77269187,baseline_exit,2025-03-02 15:00:00+00:00,False,,0,-0.0249203341828394,-13.77269187
3y,baseline,Baseline no profit lock,BTC/USDT:USDT,short,short_pullback_restart,2025-03-02 15:00:00+00:00,-0.0191388132392218,-11.3921304,baseline_exit,2025-03-02 15:00:00+00:00,False,,0,-0.0191388132392218,-11.3921304
3y,baseline,Baseline no profit lock,BNB/USDT:USDT,short,short_pullback_restart,2025-02-27 15:00:00+00:00,-0.0189253816602901,-8.09632354,baseline_exit,2025-03-02 16:00:00+00:00,False,,0,-0.0189253816602901,-8.09632354
3y,baseline,Baseline no profit lock,DOGE/USDT:USDT,short,short_compression_breakdown,2025-03-09 03:00:00+00:00,0.1000103047259637,34.24255616,baseline_exit,2025-03-09 16:00:00+00:00,False,,0,0.1000103047259637,34.24255616
3y,baseline,Baseline no profit lock,ZEC/USDT:USDT,short,short_pullback_restart,2025-03-09 03:00:00+00:00,0.0999854562271563,36.46563116,baseline_exit,2025-03-10 18:00:00+00:00,False,,0,0.0999854562271563,36.46563116
3y,baseline,Baseline no profit lock,BTC/USDT:USDT,short,short_pullback_restart,2025-03-09 10:00:00+00:00,0.0999998134705385,59.84298186,baseline_exit,2025-03-11 00:00:00+00:00,False,,0,0.0999998134705385,59.84298186
3y,baseline,Baseline no profit lock,BTC/USDT:USDT,short,short_pullback_restart,2025-03-13 14:00:00+00:00,-0.0343454515935389,-14.02833698,baseline_exit,2025-03-14 15:00:00+00:00,False,,0,-0.0343454515935389,-14.02833698
3y,baseline,Baseline no profit lock,SOL/USDT:USDT,short,short_compression_breakdown,2025-03-18 14:00:00+00:00,-0.0328594323628641,-11.48588116,baseline_exit,2025-03-19 00:00:00+00:00,False,,0,-0.0328594323628641,-11.48588116
3y,baseline,Baseline no profit lock,ADA/USDT:USDT,short,short_compression_breakdown,2025-03-18 14:00:00+00:00,-0.0433017669161755,-13.1967133,baseline_exit,2025-03-19 09:00:00+00:00,False,,0,-0.0433017669161755,-13.1967133
3y,baseline,Baseline no profit lock,ADA/USDT:USDT,short,short_pullback_restart,2025-03-23 19:00:00+00:00,-0.034303218913865,-14.15366573,baseline_exit,2025-03-24 00:00:00+00:00,False,,0,-0.034303218913865,-14.15366573
3y,baseline,Baseline no profit lock,SOL/USDT:USDT,short,short_pullback_restart,2025-03-30 14:00:00+00:00,-0.0283642406114249,-14.1650642,baseline_exit,2025-03-30 18:00:00+00:00,False,,0,-0.0283642406114249,-14.1650642
3y,baseline,Baseline no profit lock,XRP/USDT:USDT,short,short_compression_breakdown,2025-03-28 05:00:00+00:00,0.0999781031347994,34.4248206,baseline_exit,2025-03-31 09:00:00+00:00,False,,0,0.0999781031347994,34.4248206
3y,baseline,Baseline no profit lock,BTC/USDT:USDT,short,short_pullback_restart,2025-04-03 13:00:00+00:00,-0.0267164858358842,-13.12388759,baseline_exit,2025-04-04 08:00:00+00:00,False,,0,-0.0267164858358842,-13.12388759
3y,baseline,Baseline no profit lock,ETH/USDT:USDT,short,short_pullback_restart,2025-04-05 13:00:00+00:00,0.1000022822903595,63.58485955,baseline_exit,2025-04-06 18:00:00+00:00,False,,0,0.1000022822903595,63.58485955
3y,baseline,Baseline no profit lock,SOL/USDT:USDT,short,short_pullback_restart,2025-04-05 14:00:00+00:00,0.0999689080603041,30.48287553,baseline_exit,2025-04-06 20:00:00+00:00,False,,0,0.0999689080603041,30.48287553
3y,baseline,Baseline no profit lock,ADA/USDT:USDT,short,short_compression_breakdown,2025-04-06 08:00:00+00:00,0.1000191562389662,45.34780437,baseline_exit,2025-04-06 20:00:00+00:00,False,,0,0.1000191562389662,45.34780437
3y,baseline,Baseline no profit lock,BTC/USDT:USDT,short,short_pullback_restart,2025-04-08 15:00:00+00:00,-0.0281514348078726,-11.03552851,baseline_exit,2025-04-09 17:00:00+00:00,False,,0,-0.0281514348078726,-11.03552851
3y,baseline,Baseline no profit lock,ZEC/USDT:USDT,short,short_pullback_restart,2025-04-18 07:00:00+00:00,-0.0369749529837176,-14.75962589,baseline_exit,2025-04-18 17:00:00+00:00,False,,0,-0.0369749529837176,-14.75962589
3y,baseline,Baseline no profit lock,SUI/USDT:USDT,short,short_pullback_restart,2025-04-19 17:00:00+00:00,-0.0217111807859816,-14.68795625,baseline_exit,2025-04-19 18:00:00+00:00,False,,0,-0.0217111807859816,-14.68795625
3y,baseline,Baseline no profit lock,NEAR/USDT:USDT,short,short_compression_breakdown,2025-05-06 11:00:00+00:00,-0.0348645781079409,-14.82484701,baseline_exit,2025-05-07 00:00:00+00:00,False,,0,-0.0348645781079409,-14.82484701
3y,baseline,Baseline no profit lock,SOL/USDT:USDT,long,long_1d_center_compression,2025-05-09 00:00:00+00:00,-0.0210174845085842,-14.0017101,baseline_exit,2025-05-09 04:00:00+00:00,False,,0,-0.0210174845085842,-14.0017101
3y,baseline,Baseline no profit lock,BTC/USDT:USDT,long,long_1d_center_compression,2025-05-09 00:00:00+00:00,-0.0218736349556844,-13.55460345,baseline_exit,2025-05-12 18:00:00+00:00,False,,0,-0.0218736349556844,-13.55460345
3y,baseline,Baseline no profit lock,BTC/USDT:USDT,long,long_1d_center_compression,2025-05-22 00:00:00+00:00,-0.021450386898922,-11.76171956,baseline_exit,2025-05-23 12:00:00+00:00,False,,0,-0.021450386898922,-11.76171956
3y,baseline,Baseline no profit lock,BNB/USDT:USDT,long,long_1d_center_compression,2025-05-22 00:00:00+00:00,-0.0209916716547826,-13.7224445,baseline_exit,2025-05-23 22:00:00+00:00,False,,0,-0.0209916716547826,-13.7224445
3y,baseline,Baseline no profit lock,NEAR/USDT:USDT,short,short_pullback_restart,2025-06-01 10:00:00+00:00,-0.0365879921630301,-12.96761497,baseline_exit,2025-06-01 16:00:00+00:00,False,,0,-0.0365879921630301,-12.96761497
3y,baseline,Baseline no profit lock,XRP/USDT:USDT,short,short_pullback_restart,2025-05-30 17:00:00+00:00,-0.0078979537734174,-3.08911748,baseline_exit,2025-06-02 18:00:00+00:00,False,,0,-0.0078979537734174,-3.08911748
3y,baseline,Baseline no profit lock,ADA/USDT:USDT,short,short_pullback_restart,2025-06-02 09:00:00+00:00,-0.0297658527174644,-14.16635268,baseline_exit,2025-06-02 22:00:00+00:00,False,,0,-0.0297658527174644,-14.16635268
3y,baseline,Baseline no profit lock,LINK/USDT:USDT,short,short_pullback_restart,2025-06-01 10:00:00+00:00,-0.038947575970375,-13.45544402,baseline_exit,2025-06-03 00:00:00+00:00,False,,0,-0.038947575970375,-13.45544402
3y,baseline,Baseline no profit lock,DOGE/USDT:USDT,short,short_pullback_restart,2025-06-04 14:00:00+00:00,0.1000009904007668,46.20826718,baseline_exit,2025-06-05 19:00:00+00:00,False,,0,0.1000009904007668,46.20826718
3y,baseline,Baseline no profit lock,SUI/USDT:USDT,short,short_pullback_restart,2025-06-04 11:00:00+00:00,0.1000135732131877,56.58170375,baseline_exit,2025-06-05 20:00:00+00:00,False,,0,0.1000135732131877,56.58170375
3y,baseline,Baseline no profit lock,XRP/USDT:USDT,short,short_pullback_restart,2025-06-05 07:00:00+00:00,-0.0094492371646197,-5.29367261,baseline_exit,2025-06-08 08:00:00+00:00,False,,0,-0.0094492371646197,-5.29367261
3y,baseline,Baseline no profit lock,ETH/USDT:USDT,long,long_1d_center_compression,2025-06-11 00:00:00+00:00,-0.0211768241331258,-14.07934582,baseline_exit,2025-06-11 09:00:00+00:00,False,,0,-0.0211768241331258,-14.07934582
3y,baseline,Baseline no profit lock,PAXG/USDT:USDT,long,long_1d_center_compression,2025-06-14 00:00:00+00:00,-0.0206906813390439,-13.67901755,baseline_exit,2025-06-17 14:00:00+00:00,False,,0,-0.0206906813390439,-13.67901755
3y,baseline,Baseline no profit lock,DOGE/USDT:USDT,short,short_compression_breakdown,2025-06-12 16:00:00+00:00,0.1000068543849423,39.44901478,baseline_exit,2025-06-17 15:00:00+00:00,False,,0,0.1000068543849423,39.44901478
3y,baseline,Baseline no profit lock,ADA/USDT:USDT,short,short_compression_breakdown,2025-06-12 20:00:00+00:00,0.0999583976049808,35.70527057,baseline_exit,2025-06-17 17:00:00+00:00,False,,0,0.0999583976049808,35.70527057
3y,baseline,Baseline no profit lock,SOL/USDT:USDT,short,short_pullback_restart,2025-06-19 15:00:00+00:00,-0.0309309164930011,-15.08478934,baseline_exit,2025-06-19 22:00:00+00:00,False,,0,-0.0309309164930011,-15.08478934
3y,baseline,Baseline no profit lock,NEAR/USDT:USDT,short,short_pullback_restart,2025-06-21 14:00:00+00:00,0.1002451838584977,40.81946796,baseline_exit,2025-06-22 13:00:00+00:00,False,,0,0.1002451838584977,40.81946796
3y,baseline,Baseline no profit lock,ETH/USDT:USDT,short,short_pullback_restart,2025-06-22 14:00:00+00:00,-0.0491901139494908,-14.91918821,baseline_exit,2025-06-23 14:00:00+00:00,False,,0,-0.0491901139494908,-14.91918821
3y,baseline,Baseline no profit lock,SOL/USDT:USDT,short,short_pullback_restart,2025-06-21 18:00:00+00:00,-0.0313320534218429,-14.97239613,baseline_exit,2025-06-23 22:00:00+00:00,False,,0,-0.0313320534218429,-14.97239613
3y,baseline,Baseline no profit lock,BNB/USDT:USDT,short,short_pullback_restart,2025-06-22 14:00:00+00:00,-0.0333946023907825,-15.2189362,baseline_exit,2025-06-23 22:00:00+00:00,False,,0,-0.0333946023907825,-15.2189362
3y,baseline,Baseline no profit lock,LINK/USDT:USDT,short,short_compression_breakdown,2025-07-01 19:00:00+00:00,-0.0345256002919832,-14.91473536,baseline_exit,2025-07-02 15:00:00+00:00,False,,0,-0.0345256002919832,-14.91473536
3y,baseline,Baseline no profit lock,ETH/USDT:USDT,long,long_1d_center_compression,2025-07-10 00:00:00+00:00,0.1000009453156206,67.01222052,baseline_exit,2025-07-14 03:00:00+00:00,False,,0,0.1000009453156206,67.01222052
3y,baseline,Baseline no profit lock,BTC/USDT:USDT,long,long_1d_center_compression,2025-07-10 00:00:00+00:00,0.1000000235494187,66.75325566,baseline_exit,2025-07-14 05:00:00+00:00,False,,0,0.1000000235494187,66.75325566
3y,baseline,Baseline no profit lock,BNB/USDT:USDT,long,long_1d_center_compression,2025-07-11 00:00:00+00:00,-0.0114970422027941,-6.63126683,baseline_exit,2025-07-15 08:00:00+00:00,False,,0,-0.0114970422027941,-6.63126683
3y,baseline,Baseline no profit lock,ETH/USDT:USDT,long,long_1d_center_compression,2025-08-08 00:00:00+00:00,0.0999988695418427,71.55867291,baseline_exit,2025-08-09 22:00:00+00:00,False,,0,0.0999988695418427,71.55867291
3y,baseline,Baseline no profit lock,BNB/USDT:USDT,long,long_1d_center_compression,2025-08-14 00:00:00+00:00,-0.0211803751527032,-15.63919307,baseline_exit,2025-08-14 13:00:00+00:00,False,,0,-0.0211803751527032,-15.63919307
3y,baseline,Baseline no profit lock,BTC/USDT:USDT,long,long_1d_center_compression,2025-08-11 00:00:00+00:00,-0.0150779258340354,-10.79412978,baseline_exit,2025-08-15 14:00:00+00:00,False,,0,-0.0150779258340354,-10.79412978
3y,baseline,Baseline no profit lock,BTC/USDT:USDT,short,short_pullback_restart,2025-08-21 17:00:00+00:00,-0.0163561978578744,-11.02027859,baseline_exit,2025-08-22 14:00:00+00:00,False,,0,-0.0163561978578744,-11.02027859
3y,baseline,Baseline no profit lock,XRP/USDT:USDT,short,short_compression_breakdown,2025-08-22 04:00:00+00:00,-0.0337126498080736,-16.10457832,baseline_exit,2025-08-22 14:00:00+00:00,False,,0,-0.0337126498080736,-16.10457832
3y,baseline,Baseline no profit lock,NEAR/USDT:USDT,short,short_pullback_restart,2025-08-21 12:00:00+00:00,-0.038226207017253,-15.640647,baseline_exit,2025-08-22 15:00:00+00:00,False,,0,-0.038226207017253,-15.640647
3y,baseline,Baseline no profit lock,BTC/USDT:USDT,short,short_pullback_restart,2025-08-29 02:00:00+00:00,0.0007153928920185,0.47803678,baseline_exit,2025-09-03 03:00:00+00:00,False,,0,0.0007153928920185,0.47803678
3y,baseline,Baseline no profit lock,SUI/USDT:USDT,short,short_compression_breakdown,2025-08-29 08:00:00+00:00,0.0049656622931023,1.68512847,baseline_exit,2025-09-03 10:00:00+00:00,False,,0,0.0049656622931023,1.68512847
3y,baseline,Baseline no profit lock,TAO/USDT:USDT,short,short_pullback_restart,2025-08-28 17:00:00+00:00,0.0077870058565488,3.52455908,baseline_exit,2025-09-03 16:00:00+00:00,False,,0,0.0077870058565488,3.52455908
3y,baseline,Baseline no profit lock,TAO/USDT:USDT,short,short_compression_breakdown,2025-09-04 16:00:00+00:00,-0.030883179767213,-14.50351546,baseline_exit,2025-09-05 12:00:00+00:00,False,,0,-0.030883179767213,-14.50351546
3y,baseline,Baseline no profit lock,XRP/USDT:USDT,short,short_pullback_restart,2025-09-04 20:00:00+00:00,-0.0280680896526601,-15.88871878,baseline_exit,2025-09-05 12:00:00+00:00,False,,0,-0.0280680896526601,-15.88871878
3y,baseline,Baseline no profit lock,ETH/USDT:USDT,long,long_1d_center_compression,2025-09-13 00:00:00+00:00,-0.0212727563786272,-15.03933484,baseline_exit,2025-09-13 16:00:00+00:00,False,,0,-0.0212727563786272,-15.03933484
3y,baseline,Baseline no profit lock,SOL/USDT:USDT,long,long_1d_center_compression,2025-09-11 00:00:00+00:00,0.0999819793448317,70.78766382,baseline_exit,2025-09-14 02:00:00+00:00,False,,0,0.0999819793448317,70.78766382
3y,baseline,Baseline no profit lock,SUI/USDT:USDT,short,short_pullback_restart,2025-09-24 04:00:00+00:00,-0.0469958304561644,-15.90647583,baseline_exit,2025-09-24 14:00:00+00:00,False,,0,-0.0469958304561644,-15.90647583
3y,baseline,Baseline no profit lock,TAO/USDT:USDT,short,short_pullback_restart,2025-09-23 18:00:00+00:00,0.0090229276374199,3.66645405,baseline_exit,2025-09-28 23:00:00+00:00,False,,0,0.0090229276374199,3.66645405
3y,baseline,Baseline no profit lock,SUI/USDT:USDT,short,short_pullback_restart,2025-09-25 01:00:00+00:00,-0.0120515767992719,-5.9312828,baseline_exit,2025-10-01 09:00:00+00:00,False,,0,-0.0120515767992719,-5.9312828
